provincia,district,meanpriceh,meanprice,toilethouse,schoolyears,lhhequiv
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,19,9.77037239074707
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,6,7.190526962280273
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,15,8.898688316345215
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,6,8.426460266113281
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,12,8.334010124206543
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,13.5,8.602313041687012
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,9,8.503220558166504
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,6,8.458333015441895
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,9,8.60930347442627
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,15,9.398248672485352
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,6,8.743329048156738
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,6,8.424775123596191
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,17,8.218255996704102
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,17,8.164179801940918
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,13.5,9.0580596923828125
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,0,6.970064163208008
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,12,9.212751388549805
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,10.5,8.29252815246582
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,12,8.93325424194336
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,15,9.938484191894531
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,19,6.556783199310303
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,17,8.837571144104004
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,15,9.29570484161377
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,12,7.719796180725098
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,17,8.288809776306152
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,13.5,9.542845726013184
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,12,8.623334884643555
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,10.5,8.588555335998535
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,12,8.965761184692383
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,0,8.570259094238281
"Yca, Pisco y Nazca",Villa de la Nasca,-1.0019748210906982,-1.9177510738372803,71,15,8.626547813415527
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,9,8.71672248840332
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,10.5,8.798649787902832
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,9,8.67372989654541
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,10.5,8.555184364318848
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,9,8.451618194580078
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,10.5,8.360361099243164
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,6,7.733493804931641
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,10.5,8.920713424682617
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,6,8.384716033935547
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,6,8.093891143798828
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,9,9.4469633102417
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,0,8.717174530029297
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,9,8.696510314941406
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,9,7.991441249847412
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,9,9.283247947692871
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,6,8.442559242248535
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,12,8.782011032104492
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,17,8.554874420166016
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,19,8.773619651794434
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,12,8.848796844482422
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,0,8.3914031982421875
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,12,8.479647636413574
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,6,9.177043914794922
"Yca, Pisco y Nazca",Pueblo del Ingenio,-1.0019748210906982,-1.9177510738372803,22,0,8.160361289978027
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,17,8.711419105529785
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,21,9.701852798461914
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,15,8.397122383117676
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,19,8.70138931274414
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,0,6.3762688636779785
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,10.5,8.646393775939941
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,8.504410743713379
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,10.5,8.493523597717285
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,15,9.0233154296875
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,19,8.988443374633789
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,6,8.334403991699219
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,10.5,9.071138381958008
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,0,8.338971138000488
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,15,8.53565502166748
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,6,7.370848178863525
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,9,8.907505989074707
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,7.9730706214904785
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,8.536312103271484
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,15,8.89016342163086
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,6,8.777758598327637
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,6,8.416141510009766
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,7.5683794021606445
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,10.5,8.679386138916016
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,6,7.281385898590088
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,8.202715873718262
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,9.26577377319336
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,15,9.01200008392334
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,7.921287536621094
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,15,9.212090492248535
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,9.04997444152832
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,8.666888236999512
"Yca, Pisco y Nazca",Palpa,-1.0019748210906982,-1.9177510738372803,61,12,8.41012954711914
"Yca, Pisco y Nazca",Tivilo,-1.0019748210906982,-1.9177510738372803,17,12,8.733787536621094
"Yca, Pisco y Nazca",Tivilo,-1.0019748210906982,-1.9177510738372803,17,10.5,8.05163288116455
"Yca, Pisco y Nazca",Tivilo,-1.0019748210906982,-1.9177510738372803,17,12,8.793471336364746
"Yca, Pisco y Nazca",Tivilo,-1.0019748210906982,-1.9177510738372803,17,10.5,8.471765518188477
"Yca, Pisco y Nazca",Tivilo,-1.0019748210906982,-1.9177510738372803,17,10.5,8.036147117614746
"Yca, Pisco y Nazca",Tivilo,-1.0019748210906982,-1.9177510738372803,17,9,8.090566635131836
"Yca, Pisco y Nazca",Tivilo,-1.0019748210906982,-1.9177510738372803,17,12,9.282505989074707
"Yca, Pisco y Nazca",Tivilo,-1.0019748210906982,-1.9177510738372803,17,9,8.585002899169922
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.784882545471191
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,9,8.6534423828125
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.954054832458496
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.925827980041504
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,6,6.212418556213379
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,9.047205924987793
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,8.69150161743164
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,13.5,8.773681640625
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.690889358520508
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,9.458595275878906
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,19,8.93465805053711
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,19,9.204100608825684
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,9.121342658996582
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,15,8.651477813720703
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,9.033397674560547
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,15,9.276762962341309
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,9,8.451565742492676
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,19,9.163363456726074
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,6,8.810665130615234
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,15,8.502461433410645
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,9,8.046992301940918
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.847818374633789
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,8.824769020080566
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.632004737854004
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,9,8.66526985168457
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,8.0924072265625
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,9.16541862487793
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,8.799168586730957
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,6.798324108123779
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,15,9.373893737792969
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.892091751098633
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,9,8.525372505187988
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,9.57448959350586
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,15,9.215742111206055
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,0,8.969840049743652
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,0,8.085182189941406
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,9.167718887329102
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,7.318749904632568
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.800300598144531
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.815866470336914
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.54349422454834
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,8.717308044433594
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,13.5,9.365714073181152
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,17,8.825521469116211
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,19,9.605188369750977
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.872845649719238
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,9.51056957244873
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,9,5.813452243804932
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.440274238586426
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,13.5,8.211033821105957
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.497447967529297
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,8.832175254821777
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,6,8.769457817077637
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,6,8.305302619934082
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.709696769714355
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,15,9.460676193237305
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,9,8.853068351745605
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,8.657737731933594
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,6,8.692354202270508
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,7.452632427215576
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,8.68071460723877
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.98248291015625
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,15,8.727816581726074
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.771303176879883
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,9,8.773930549621582
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,6,8.738238334655762
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,6,5.913081645965576
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.510418891906738
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,15,9.657979965209961
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,8.356329917907715
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,10.5,8.587563514709473
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,17,8.69297981262207
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,9,8.543317794799805
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,9.076515197753906
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,15,8.846880912780762
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,17,8.576393127441406
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,6,8.439983367919922
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,19,9.278444290161133
"Yca, Pisco y Nazca",Pisco,-1.0019748210906982,-1.9177510738372803,62,12,9.450167655944824
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,9,8.996559143066406
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,0,8.759974479675293
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,6,6.960157871246338
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,9,8.3866729736328125
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,12,8.35348129272461
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,12,8.361652374267578
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,6,7.6797661781311035
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,9,8.7581634521484375
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,15,8.235148429870605
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,6,8.412263870239258
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,9,8.452400207519531
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,21,9.018654823303223
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,9,8.366559982299805
"Yca, Pisco y Nazca",Humay,-1.0019748210906982,-1.9177510738372803,11,0,8.71656608581543
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.786547660827637
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.136659622192383
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.908061981201172
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,9.287385940551758
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.27707290649414
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.293848991394043
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.174068450927734
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.659183502197266
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.982417106628418
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,6.181251049041748
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.73150634765625
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,9.64062786102295
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.556608200073242
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,13.5,8.581744194030762
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,8.324806213378906
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.38251781463623
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.024313926696777
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.44621467590332
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.191791534423828
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,9.158507347106934
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.483160018920898
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.342366218566895
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.35309886932373
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.355623245239258
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.694385528564453
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.2378997802734375
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,21,9.553910255432129
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,8.278294563293457
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,21,8.38610553741455
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.504594802856445
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.59374713897705
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,8.508960723876953
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.35466194152832
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.585712432861328
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,9.572559356689453
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.924168586730957
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,7.992863655090332
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.428411483764648
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.348417282104492
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,7.96140193939209
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.39893627166748
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,9.201228141784668
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.523122787475586
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,8.601778984069824
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,7.681149005889893
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,6.5961761474609375
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,13.5,9.01580810546875
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.851346015930176
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.761280059814453
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.22666072845459
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,6.692083835601807
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.468767166137695
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,9.063542366027832
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,6.298978805541992
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.984344482421875
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,7.538889408111572
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.73182487487793
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.304143905639648
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.149456977844238
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.3512725830078125
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,10.09542465209961
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,0,8.561020851135254
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,21,8.528804779052734
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.572386741638184
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.273439407348633
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.238228797912598
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,9.467960357666016
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,7.538393497467041
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.045934677124023
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.496149063110352
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.839986801147461
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,7.751219749450684
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.322322845458984
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.253674507141113
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.241581916809082
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,10.052428245544434
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.067784309387207
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,13.5,8.343507766723633
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,10.472112655639648
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.241339683532715
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,21,9.565869331359863
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,8.9816312789917
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,8.835417747497559
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.5404691696167
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.08288288116455
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.613887786865234
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,8.67082405090332
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,8.532513618469238
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.909367561340332
